 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_015.v	  common	  5.85	  vpr	  62.17 MiB	  	  0.02	  7276	  -1	  -1	  1	  0.01	  -1	  -1	  33400	  -1	  -1	  19	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63660	  29	  32	  276	  232	  1	  148	  80	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  2.19	  905	  62.2 MiB	  0.07	  0.00	  2.8846	  -93.2791	  -2.8846	  2.8846	  0.86	  0.000179676	  0.000142751	  0.0141507	  0.0115341	  32	  2217	  43	  6.87369e+06	  265503	  586450.	  2029.24	  0.92	  0.050464	  0.041982	  25474	  144626	  -1	  1858	  21	  1267	  2127	  174729	  39208	  0	  0	  174729	  39208	  2127	  1693	  0	  0	  8554	  7700	  0	  0	  13534	  10633	  0	  0	  2127	  1880	  0	  0	  73143	  9024	  0	  0	  75244	  8278	  0	  0	  2127	  0	  0	  860	  1076	  1140	  7211	  0	  0	  3.10861	  3.10861	  -110.927	  -3.10861	  0	  0	  744469.	  2576.02	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0107039	  0.00928612	  102	  21	  58	  29	  24	  24	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_016.v	  common	  6.92	  vpr	  63.09 MiB	  	  0.02	  7412	  -1	  -1	  1	  0.01	  -1	  -1	  33148	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64604	  32	  32	  402	  316	  1	  200	  85	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.62	  1047	  63.1 MiB	  0.10	  0.00	  2.77395	  -103.275	  -2.77395	  2.77395	  0.84	  0.000237158	  0.000191914	  0.0222025	  0.018449	  34	  2669	  24	  6.87369e+06	  293451	  618332.	  2139.56	  1.50	  0.0923306	  0.0776842	  25762	  151098	  -1	  2230	  23	  2097	  3580	  249593	  60528	  0	  0	  249593	  60528	  3580	  2603	  0	  0	  13545	  12271	  0	  0	  21586	  17038	  0	  0	  3580	  2741	  0	  0	  109374	  12414	  0	  0	  97928	  13461	  0	  0	  3580	  0	  0	  1483	  1641	  1719	  12491	  0	  0	  3.10126	  3.10126	  -129.465	  -3.10126	  0	  0	  787024.	  2723.27	  0.29	  0.07	  0.11	  -1	  -1	  0.29	  0.0168234	  0.0147562	  145	  60	  64	  32	  62	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_017.v	  common	  9.20	  vpr	  62.95 MiB	  	  0.02	  7316	  -1	  -1	  1	  0.02	  -1	  -1	  33232	  -1	  -1	  38	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64464	  32	  32	  384	  304	  1	  193	  102	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  5.57	  979	  63.0 MiB	  0.07	  0.00	  2.91945	  -103.257	  -2.91945	  2.91945	  0.84	  0.000230566	  0.000184357	  0.0131013	  0.0106266	  28	  2435	  22	  6.87369e+06	  531006	  531479.	  1839.03	  0.89	  0.0517755	  0.0433028	  24610	  126494	  -1	  2088	  21	  1458	  2201	  146186	  35433	  0	  0	  146186	  35433	  2201	  1595	  0	  0	  8230	  6915	  0	  0	  12057	  9670	  0	  0	  2201	  1675	  0	  0	  63918	  7204	  0	  0	  57579	  8374	  0	  0	  2201	  0	  0	  743	  782	  973	  7103	  0	  0	  3.05126	  3.05126	  -128.288	  -3.05126	  0	  0	  648988.	  2245.63	  0.25	  0.05	  0.10	  -1	  -1	  0.25	  0.0142237	  0.0123305	  148	  54	  64	  32	  56	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_018.v	  common	  7.19	  vpr	  62.84 MiB	  	  0.02	  7220	  -1	  -1	  1	  0.01	  -1	  -1	  33132	  -1	  -1	  29	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64348	  32	  32	  340	  285	  1	  165	  93	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  3.04	  738	  62.8 MiB	  0.07	  0.00	  2.46506	  -88.1584	  -2.46506	  2.46506	  0.85	  0.000212833	  0.000168492	  0.0130839	  0.0105679	  34	  2058	  26	  6.87369e+06	  405241	  618332.	  2139.56	  1.38	  0.0702966	  0.0582269	  25762	  151098	  -1	  1612	  18	  1163	  1654	  122686	  30545	  0	  0	  122686	  30545	  1654	  1217	  0	  0	  6550	  5593	  0	  0	  9632	  7956	  0	  0	  1654	  1322	  0	  0	  50821	  7408	  0	  0	  52375	  7049	  0	  0	  1654	  0	  0	  491	  660	  720	  5223	  0	  0	  2.44647	  2.44647	  -103.497	  -2.44647	  0	  0	  787024.	  2723.27	  0.29	  0.05	  0.12	  -1	  -1	  0.29	  0.0113841	  0.00992085	  117	  62	  29	  29	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_019.v	  common	  4.05	  vpr	  61.86 MiB	  	  0.02	  6968	  -1	  -1	  1	  0.01	  -1	  -1	  33104	  -1	  -1	  14	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63344	  30	  32	  229	  211	  1	  119	  76	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.65	  644	  61.9 MiB	  0.04	  0.00	  2.31406	  -77.6586	  -2.31406	  2.31406	  0.84	  0.000146532	  0.000118927	  0.00941229	  0.00775227	  32	  1472	  16	  6.87369e+06	  195634	  586450.	  2029.24	  0.79	  0.0321734	  0.0269673	  25474	  144626	  -1	  1269	  21	  658	  994	  81229	  18231	  0	  0	  81229	  18231	  994	  824	  0	  0	  3769	  3176	  0	  0	  5895	  4554	  0	  0	  994	  853	  0	  0	  35131	  4526	  0	  0	  34446	  4298	  0	  0	  994	  0	  0	  336	  329	  354	  2811	  0	  0	  1.96072	  1.96072	  -86.3207	  -1.96072	  0	  0	  744469.	  2576.02	  0.27	  0.03	  0.11	  -1	  -1	  0.27	  0.00932513	  0.00812793	  73	  29	  24	  24	  30	  30	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_020.v	  common	  5.95	  vpr	  62.65 MiB	  	  0.02	  7236	  -1	  -1	  1	  0.01	  -1	  -1	  33404	  -1	  -1	  17	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64156	  31	  32	  337	  282	  1	  165	  80	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  2.24	  794	  62.7 MiB	  0.07	  0.00	  3.53045	  -110.515	  -3.53045	  3.53045	  0.85	  0.000202062	  0.000160402	  0.0146894	  0.0119253	  32	  2484	  39	  6.87369e+06	  237555	  586450.	  2029.24	  0.94	  0.0556643	  0.0461993	  25474	  144626	  -1	  1881	  17	  1096	  1611	  138205	  32700	  0	  0	  138205	  32700	  1611	  1389	  0	  0	  6337	  5554	  0	  0	  9942	  7938	  0	  0	  1611	  1412	  0	  0	  59382	  7998	  0	  0	  59322	  8409	  0	  0	  1611	  0	  0	  515	  516	  592	  4368	  0	  0	  3.2002	  3.2002	  -129.455	  -3.2002	  0	  0	  744469.	  2576.02	  0.27	  0.05	  0.12	  -1	  -1	  0.27	  0.0111879	  0.00979892	  113	  55	  31	  31	  62	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_021.v	  common	  4.94	  vpr	  63.04 MiB	  	  0.02	  7348	  -1	  -1	  1	  0.02	  -1	  -1	  33188	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64548	  32	  32	  367	  284	  1	  197	  100	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.16	  1089	  63.0 MiB	  0.08	  0.00	  3.29869	  -118.853	  -3.29869	  3.29869	  0.87	  0.000232959	  0.000189481	  0.0146478	  0.0118999	  30	  2550	  29	  6.87369e+06	  503058	  556674.	  1926.21	  0.99	  0.0577796	  0.0484495	  25186	  138497	  -1	  2006	  22	  1324	  1911	  125869	  27980	  0	  0	  125869	  27980	  1911	  1472	  0	  0	  6619	  5409	  0	  0	  8525	  7045	  0	  0	  1911	  1566	  0	  0	  52029	  6466	  0	  0	  54874	  6022	  0	  0	  1911	  0	  0	  587	  580	  684	  5606	  0	  0	  3.5278	  3.5278	  -137.438	  -3.5278	  0	  0	  706193.	  2443.58	  0.28	  0.05	  0.10	  -1	  -1	  0.28	  0.0146514	  0.0127685	  150	  31	  91	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_022.v	  common	  8.24	  vpr	  62.85 MiB	  	  0.02	  7408	  -1	  -1	  1	  0.01	  -1	  -1	  33584	  -1	  -1	  40	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64360	  32	  32	  461	  376	  1	  199	  104	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  3.41	  931	  62.9 MiB	  0.10	  0.00	  3.11996	  -105.529	  -3.11996	  3.11996	  0.79	  0.000246391	  0.000199776	  0.0192522	  0.0156284	  34	  3085	  41	  6.87369e+06	  558954	  618332.	  2139.56	  2.14	  0.107331	  0.0906897	  25762	  151098	  -1	  2129	  26	  1768	  2702	  216215	  50770	  0	  0	  216215	  50770	  2702	  2184	  0	  0	  10501	  9091	  0	  0	  16034	  12663	  0	  0	  2702	  2304	  0	  0	  94553	  11621	  0	  0	  89723	  12907	  0	  0	  2702	  0	  0	  934	  1187	  975	  8412	  0	  0	  4.1073	  4.1073	  -132.801	  -4.1073	  0	  0	  787024.	  2723.27	  0.28	  0.07	  0.11	  -1	  -1	  0.28	  0.0174908	  0.0150543	  154	  108	  0	  0	  125	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_023.v	  common	  5.90	  vpr	  61.84 MiB	  	  0.02	  7040	  -1	  -1	  1	  0.01	  -1	  -1	  33264	  -1	  -1	  16	  26	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63324	  26	  32	  205	  193	  1	  109	  74	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  2.43	  637	  61.8 MiB	  0.04	  0.00	  2.29206	  -68.6017	  -2.29206	  2.29206	  0.84	  0.000128038	  0.000101958	  0.00773939	  0.00626325	  32	  1442	  33	  6.87369e+06	  223581	  586450.	  2029.24	  0.83	  0.0328759	  0.0273049	  25474	  144626	  -1	  1239	  23	  757	  1176	  100390	  22892	  0	  0	  100390	  22892	  1176	  996	  0	  0	  4734	  4327	  0	  0	  8270	  6381	  0	  0	  1176	  1031	  0	  0	  43673	  5015	  0	  0	  41361	  5142	  0	  0	  1176	  0	  0	  419	  386	  460	  3539	  0	  0	  2.04682	  2.04682	  -79.5074	  -2.04682	  0	  0	  744469.	  2576.02	  0.28	  0.04	  0.12	  -1	  -1	  0.28	  0.00869151	  0.00749657	  69	  21	  26	  26	  22	  22	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_024.v	  common	  5.39	  vpr	  62.59 MiB	  	  0.02	  7340	  -1	  -1	  1	  0.01	  -1	  -1	  33200	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64092	  32	  32	  334	  252	  1	  196	  85	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  1.73	  1115	  62.6 MiB	  0.08	  0.00	  3.28949	  -118.35	  -3.28949	  3.28949	  0.85	  0.000216779	  0.000173939	  0.0142186	  0.0116502	  30	  2515	  21	  6.87369e+06	  293451	  556674.	  1926.21	  0.91	  0.0499649	  0.0419879	  25186	  138497	  -1	  2037	  19	  1466	  2488	  137788	  33503	  0	  0	  137788	  33503	  2488	  1727	  0	  0	  8714	  7543	  0	  0	  11307	  9389	  0	  0	  2488	  1779	  0	  0	  54096	  6944	  0	  0	  58695	  6121	  0	  0	  2488	  0	  0	  1022	  1249	  996	  8625	  0	  0	  3.5778	  3.5778	  -141.011	  -3.5778	  0	  0	  706193.	  2443.58	  0.27	  0.05	  0.11	  -1	  -1	  0.27	  0.0124899	  0.0109494	  141	  -1	  122	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_025.v	  common	  4.46	  vpr	  61.95 MiB	  	  0.02	  6844	  -1	  -1	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  12	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63436	  32	  32	  200	  183	  1	  122	  76	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.54	  537	  61.9 MiB	  0.05	  0.00	  2.05403	  -72.6171	  -2.05403	  2.05403	  0.85	  0.000139828	  0.000112384	  0.0110114	  0.0089054	  34	  1384	  22	  6.87369e+06	  167686	  618332.	  2139.56	  1.22	  0.0487507	  0.0406319	  25762	  151098	  -1	  1075	  17	  564	  700	  44077	  11890	  0	  0	  44077	  11890	  700	  592	  0	  0	  2856	  2467	  0	  0	  4204	  3473	  0	  0	  700	  617	  0	  0	  16242	  2529	  0	  0	  19375	  2212	  0	  0	  700	  0	  0	  136	  31	  149	  1330	  0	  0	  1.99187	  1.99187	  -82.9226	  -1.99187	  0	  0	  787024.	  2723.27	  0.29	  0.03	  0.12	  -1	  -1	  0.29	  0.00746218	  0.00654517	  71	  -1	  53	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_026.v	  common	  5.33	  vpr	  62.97 MiB	  	  0.02	  7432	  -1	  -1	  1	  0.01	  -1	  -1	  33400	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64480	  32	  32	  377	  289	  1	  202	  100	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.32	  1097	  63.0 MiB	  0.08	  0.00	  3.39279	  -121.553	  -3.39279	  3.39279	  0.83	  0.000237108	  0.000193149	  0.0149057	  0.0122375	  32	  3146	  48	  6.87369e+06	  503058	  586450.	  2029.24	  1.25	  0.0725081	  0.0619086	  25474	  144626	  -1	  2505	  22	  2025	  3125	  308741	  67833	  0	  0	  308741	  67833	  3125	  2562	  0	  0	  12759	  11594	  0	  0	  21193	  16911	  0	  0	  3125	  2728	  0	  0	  139192	  15862	  0	  0	  129347	  18176	  0	  0	  3125	  0	  0	  1100	  1521	  1166	  9958	  0	  0	  3.9427	  3.9427	  -154.369	  -3.9427	  0	  0	  744469.	  2576.02	  0.28	  0.08	  0.11	  -1	  -1	  0.28	  0.0152027	  0.0133037	  155	  21	  96	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_027.v	  common	  4.97	  vpr	  62.79 MiB	  	  0.02	  7400	  -1	  -1	  1	  0.01	  -1	  -1	  33152	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64292	  32	  32	  338	  254	  1	  198	  100	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.17	  1004	  62.8 MiB	  0.10	  0.00	  2.98975	  -102.764	  -2.98975	  2.98975	  0.84	  0.000239817	  0.00019539	  0.0168389	  0.0136278	  32	  3072	  31	  6.87369e+06	  503058	  586450.	  2029.24	  1.02	  0.0586157	  0.0489108	  25474	  144626	  -1	  2186	  22	  1615	  2499	  190003	  45122	  0	  0	  190003	  45122	  2499	  1782	  0	  0	  9814	  8439	  0	  0	  14613	  11689	  0	  0	  2499	  1974	  0	  0	  82005	  10398	  0	  0	  78573	  10840	  0	  0	  2499	  0	  0	  884	  1201	  1277	  8681	  0	  0	  3.04926	  3.04926	  -122.072	  -3.04926	  0	  0	  744469.	  2576.02	  0.28	  0.06	  0.11	  -1	  -1	  0.28	  0.0136492	  0.0118376	  151	  -1	  124	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_028.v	  common	  5.83	  vpr	  62.96 MiB	  	  0.02	  7476	  -1	  -1	  1	  0.01	  -1	  -1	  33492	  -1	  -1	  39	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64472	  32	  32	  408	  320	  1	  202	  103	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.32	  1054	  63.0 MiB	  0.08	  0.00	  3.38179	  -119.017	  -3.38179	  3.38179	  0.79	  0.000226536	  0.000178532	  0.0134669	  0.0109983	  34	  3034	  24	  6.87369e+06	  544980	  618332.	  2139.56	  1.86	  0.0823298	  0.0695157	  25762	  151098	  -1	  2380	  20	  2016	  3385	  248036	  59693	  0	  0	  248036	  59693	  3385	  2437	  0	  0	  13311	  11847	  0	  0	  20397	  16380	  0	  0	  3385	  2610	  0	  0	  102165	  13585	  0	  0	  105393	  12834	  0	  0	  3385	  0	  0	  1369	  1724	  1438	  12294	  0	  0	  3.8734	  3.8734	  -147.296	  -3.8734	  0	  0	  787024.	  2723.27	  0.27	  0.07	  0.11	  -1	  -1	  0.27	  0.0140144	  0.0123097	  156	  54	  64	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_029.v	  common	  5.29	  vpr	  62.02 MiB	  	  0.02	  7180	  -1	  -1	  1	  0.01	  -1	  -1	  33044	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63512	  32	  32	  295	  247	  1	  157	  79	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  1.22	  873	  62.0 MiB	  0.06	  0.00	  2.42892	  -91.7016	  -2.42892	  2.42892	  0.84	  0.000184888	  0.000147686	  0.0126042	  0.0102421	  34	  2212	  24	  6.87369e+06	  209608	  618332.	  2139.56	  1.33	  0.0637924	  0.0531374	  25762	  151098	  -1	  1891	  21	  1346	  2135	  166166	  37715	  0	  0	  166166	  37715	  2135	  1721	  0	  0	  7954	  7028	  0	  0	  11884	  9372	  0	  0	  2135	  1784	  0	  0	  67947	  9641	  0	  0	  74111	  8169	  0	  0	  2135	  0	  0	  789	  1045	  932	  6735	  0	  0	  2.88526	  2.88526	  -118.739	  -2.88526	  0	  0	  787024.	  2723.27	  0.29	  0.05	  0.12	  -1	  -1	  0.29	  0.0115937	  0.0101014	  104	  31	  54	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_030.v	  common	  5.81	  vpr	  62.30 MiB	  	  0.02	  7112	  -1	  -1	  1	  0.01	  -1	  -1	  33220	  -1	  -1	  18	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63792	  30	  32	  299	  247	  1	  160	  80	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  2.13	  774	  62.3 MiB	  0.07	  0.00	  3.25325	  -103.343	  -3.25325	  3.25325	  0.85	  0.00018591	  0.000150047	  0.0158579	  0.0128815	  32	  2174	  34	  6.87369e+06	  251529	  586450.	  2029.24	  0.95	  0.0518758	  0.0430962	  25474	  144626	  -1	  1577	  18	  1249	  1896	  132455	  34304	  0	  0	  132455	  34304	  1896	  1619	  0	  0	  7326	  6462	  0	  0	  11567	  9015	  0	  0	  1896	  1700	  0	  0	  50691	  7978	  0	  0	  59079	  7530	  0	  0	  1896	  0	  0	  647	  909	  964	  6234	  0	  0	  3.09336	  3.09336	  -119.294	  -3.09336	  0	  0	  744469.	  2576.02	  0.27	  0.05	  0.12	  -1	  -1	  0.27	  0.0105305	  0.00920708	  110	  29	  60	  30	  30	  30	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_031.v	  common	  5.20	  vpr	  61.99 MiB	  	  0.02	  7268	  -1	  -1	  1	  0.01	  -1	  -1	  33268	  -1	  -1	  19	  28	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63476	  28	  32	  283	  237	  1	  150	  79	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  1.15	  688	  62.0 MiB	  0.06	  0.00	  2.72995	  -85.9959	  -2.72995	  2.72995	  0.83	  0.000185401	  0.000151306	  0.0112452	  0.00930182	  34	  2074	  23	  6.87369e+06	  265503	  618332.	  2139.56	  1.36	  0.0599865	  0.0504306	  25762	  151098	  -1	  1734	  23	  1411	  2433	  176923	  42946	  0	  0	  176923	  42946	  2433	  1989	  0	  0	  9495	  8620	  0	  0	  15154	  11847	  0	  0	  2433	  2060	  0	  0	  71614	  9782	  0	  0	  75794	  8648	  0	  0	  2433	  0	  0	  1022	  1255	  1158	  8460	  0	  0	  3.05556	  3.05556	  -110.83	  -3.05556	  0	  0	  787024.	  2723.27	  0.29	  0.06	  0.11	  -1	  -1	  0.29	  0.0120092	  0.010432	  104	  27	  56	  28	  28	  28	 
