 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  10.02	  vpr	  68.84 MiB	  	  0.07	  10384	  -1	  -1	  1	  0.19	  -1	  -1	  38420	  -1	  -1	  100	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70488	  22	  19	  1592	  1169	  1	  937	  146	  16	  16	  256	  mult_36	  auto	  31.2 MiB	  1.77	  5894	  68.8 MiB	  0.34	  0.01	  7.77958	  -408.556	  -7.77958	  7.77958	  0.71	  0.00151947	  0.00129859	  0.0966973	  0.0820617	  48	  10727	  36	  6.34292e+06	  3.2478e+06	  714410.	  2790.66	  4.43	  0.588786	  0.511902	  22848	  165380	  -1	  8452	  24	  5748	  6371	  999147	  258242	  0	  0	  999147	  258242	  6371	  5818	  0	  0	  56466	  52233	  0	  0	  66327	  60282	  0	  0	  6398	  5872	  0	  0	  436557	  68471	  0	  0	  427028	  65566	  0	  0	  6371	  0	  0	  645	  4966	  4794	  41206	  0	  0	  8.46928	  8.46928	  -509.986	  -8.46928	  0	  0	  863353.	  3372.47	  0.32	  0.31	  0.13	  -1	  -1	  0.32	  0.104292	  0.0931115	  755	  361	  323	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  12.07	  vpr	  69.57 MiB	  	  0.08	  10676	  -1	  -1	  1	  0.20	  -1	  -1	  38860	  -1	  -1	  105	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71236	  22	  19	  1688	  1231	  1	  998	  152	  16	  16	  256	  mult_36	  auto	  32.1 MiB	  2.16	  6125	  69.6 MiB	  0.37	  0.01	  7.82463	  -423.984	  -7.82463	  7.82463	  0.75	  0.00156369	  0.00131593	  0.104012	  0.0882385	  46	  11034	  45	  6.34292e+06	  3.70719e+06	  684529.	  2673.94	  5.87	  0.656333	  0.572764	  22592	  160355	  -1	  8578	  21	  5222	  6076	  850908	  224830	  0	  0	  850908	  224830	  6076	  5326	  0	  0	  52719	  49116	  0	  0	  57856	  53925	  0	  0	  6102	  5386	  0	  0	  366542	  55391	  0	  0	  361613	  55686	  0	  0	  6076	  0	  0	  873	  7101	  6481	  56205	  0	  0	  7.88239	  7.88239	  -540.307	  -7.88239	  0	  0	  838722.	  3276.26	  0.30	  0.30	  0.13	  -1	  -1	  0.30	  0.108813	  0.09799	  797	  380	  342	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  11.00	  vpr	  69.95 MiB	  	  0.08	  10784	  -1	  -1	  1	  0.23	  -1	  -1	  38696	  -1	  -1	  110	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71628	  22	  19	  1762	  1288	  1	  1033	  157	  16	  16	  256	  mult_36	  auto	  32.4 MiB	  2.18	  6178	  69.9 MiB	  0.39	  0.01	  8.09218	  -434.53	  -8.09218	  8.09218	  0.75	  0.00167257	  0.00141696	  0.120479	  0.102332	  46	  10857	  32	  6.34292e+06	  3.77058e+06	  684529.	  2673.94	  4.63	  0.647501	  0.564029	  22592	  160355	  -1	  8832	  26	  5543	  6248	  1050575	  264750	  0	  0	  1050575	  264750	  6248	  5665	  0	  0	  56158	  52347	  0	  0	  62633	  57921	  0	  0	  6287	  5742	  0	  0	  462165	  70393	  0	  0	  457084	  72682	  0	  0	  6248	  0	  0	  728	  4906	  5272	  46646	  0	  0	  8.85219	  8.85219	  -559.957	  -8.85219	  0	  0	  838722.	  3276.26	  0.31	  0.35	  0.13	  -1	  -1	  0.31	  0.122331	  0.109345	  835	  399	  361	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  10.27	  vpr	  70.90 MiB	  	  0.09	  11204	  -1	  -1	  1	  0.23	  -1	  -1	  39124	  -1	  -1	  117	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72600	  22	  19	  1859	  1351	  1	  1097	  164	  16	  16	  256	  mult_36	  auto	  33.2 MiB	  2.37	  7322	  70.9 MiB	  0.37	  0.01	  8.07603	  -465.524	  -8.07603	  8.07603	  0.71	  0.00176684	  0.00149285	  0.109634	  0.0935774	  50	  11853	  30	  6.34292e+06	  3.85933e+06	  744679.	  2908.90	  3.69	  0.656539	  0.573191	  23104	  171162	  -1	  10149	  24	  6228	  7099	  1150080	  291146	  0	  0	  1150080	  291146	  6888	  6375	  0	  0	  64519	  59554	  0	  0	  74131	  67883	  0	  0	  6943	  6446	  0	  0	  499474	  75946	  0	  0	  498125	  74942	  0	  0	  6888	  0	  0	  683	  4594	  5230	  32823	  255	  1	  8.43839	  8.43839	  -581.009	  -8.43839	  0	  0	  891356.	  3481.86	  0.34	  0.36	  0.14	  -1	  -1	  0.34	  0.12357	  0.111009	  878	  418	  380	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  10.74	  vpr	  70.87 MiB	  	  0.08	  11432	  -1	  -1	  1	  0.24	  -1	  -1	  39080	  -1	  -1	  121	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72568	  22	  19	  1933	  1408	  1	  1134	  168	  16	  16	  256	  mult_36	  auto	  33.3 MiB	  2.35	  7512	  70.9 MiB	  0.42	  0.01	  7.75358	  -473.156	  -7.75358	  7.75358	  0.72	  0.00182723	  0.00151474	  0.120493	  0.102423	  50	  12438	  42	  6.34292e+06	  3.91004e+06	  744679.	  2908.90	  4.09	  0.729242	  0.633722	  23104	  171162	  -1	  10155	  24	  6232	  7179	  1036072	  267783	  0	  0	  1036072	  267783	  6878	  6353	  0	  0	  63415	  58309	  0	  0	  72473	  66425	  0	  0	  6905	  6409	  0	  0	  443533	  65139	  0	  0	  442868	  65148	  0	  0	  6878	  0	  0	  667	  5358	  4999	  31252	  355	  2	  7.95834	  7.95834	  -617.076	  -7.95834	  0	  0	  891356.	  3481.86	  0.31	  0.34	  0.14	  -1	  -1	  0.31	  0.125988	  0.112486	  916	  437	  399	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  13.67	  vpr	  71.75 MiB	  	  0.09	  11516	  -1	  -1	  1	  0.26	  -1	  -1	  39288	  -1	  -1	  129	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73472	  22	  19	  2031	  1472	  1	  1198	  177	  18	  18	  324	  mult_36	  auto	  34.0 MiB	  2.43	  7109	  71.8 MiB	  0.53	  0.01	  7.70337	  -489.744	  -7.70337	  7.70337	  0.99	  0.00211809	  0.00179685	  0.157928	  0.134568	  46	  13325	  29	  7.79418e+06	  4.40746e+06	  895831.	  2764.91	  6.10	  0.843839	  0.739327	  29024	  211752	  -1	  10554	  23	  6924	  7784	  1272769	  309751	  0	  0	  1272769	  309751	  7599	  7006	  0	  0	  66966	  62057	  0	  0	  74989	  68935	  0	  0	  7618	  7057	  0	  0	  567636	  81994	  0	  0	  547961	  82702	  0	  0	  7599	  0	  0	  699	  4634	  4572	  33278	  213	  1	  8.49079	  8.49079	  -675.597	  -8.49079	  0	  0	  1.09776e+06	  3388.15	  0.43	  0.43	  0.16	  -1	  -1	  0.43	  0.152694	  0.137955	  960	  456	  418	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  15.01	  vpr	  72.30 MiB	  	  0.09	  11560	  -1	  -1	  1	  0.27	  -1	  -1	  39456	  -1	  -1	  134	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74032	  22	  19	  2105	  1529	  1	  1235	  182	  18	  18	  324	  mult_36	  auto	  34.8 MiB	  2.55	  7715	  72.3 MiB	  0.51	  0.01	  7.94272	  -507.877	  -7.94272	  7.94272	  1.00	  0.00211814	  0.00179358	  0.142406	  0.121264	  46	  15025	  37	  7.79418e+06	  4.47085e+06	  895831.	  2764.91	  7.13	  0.791453	  0.689022	  29024	  211752	  -1	  11673	  25	  8107	  9241	  1621879	  380606	  0	  0	  1621879	  380606	  8672	  8199	  0	  0	  77759	  71859	  0	  0	  87609	  79998	  0	  0	  8675	  8242	  0	  0	  726374	  103930	  0	  0	  712790	  108378	  0	  0	  8672	  0	  0	  587	  3639	  3214	  11488	  649	  69	  8.20205	  8.20205	  -804.59	  -8.20205	  0	  0	  1.09776e+06	  3388.15	  0.45	  0.49	  0.17	  -1	  -1	  0.45	  0.1481	  0.132328	  998	  475	  437	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  13.32	  vpr	  72.86 MiB	  	  0.10	  12048	  -1	  -1	  1	  0.28	  -1	  -1	  40004	  -1	  -1	  139	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74604	  22	  19	  2201	  1591	  1	  1295	  187	  18	  18	  324	  mult_36	  auto	  35.2 MiB	  2.69	  8133	  72.9 MiB	  0.57	  0.01	  7.67143	  -542.636	  -7.67143	  7.67143	  0.97	  0.00234149	  0.00200157	  0.164777	  0.139766	  48	  13807	  35	  7.79418e+06	  4.53424e+06	  935225.	  2886.50	  5.24	  0.867507	  0.752544	  29348	  218440	  -1	  11835	  22	  9113	  10172	  1881382	  451367	  0	  0	  1881382	  451367	  9689	  9212	  0	  0	  92731	  86093	  0	  0	  108873	  99052	  0	  0	  9699	  9250	  0	  0	  835955	  121338	  0	  0	  824435	  126422	  0	  0	  9689	  0	  0	  597	  3236	  3315	  12901	  541	  200	  8.48359	  8.48359	  -993.049	  -8.48359	  0	  0	  1.13028e+06	  3488.51	  0.44	  0.53	  0.17	  -1	  -1	  0.44	  0.144362	  0.129391	  1040	  494	  456	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  15.46	  vpr	  73.04 MiB	  	  0.10	  12200	  -1	  -1	  1	  0.31	  -1	  -1	  39800	  -1	  -1	  143	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74796	  22	  19	  2275	  1648	  1	  1331	  191	  18	  18	  324	  mult_36	  auto	  35.8 MiB	  2.83	  8150	  73.0 MiB	  0.59	  0.01	  7.78063	  -561.918	  -7.78063	  7.78063	  0.99	  0.0023998	  0.00206208	  0.177209	  0.15087	  44	  16645	  48	  7.79418e+06	  4.58495e+06	  850563.	  2625.19	  7.12	  0.96458	  0.841783	  28700	  205432	  -1	  12154	  24	  8506	  9731	  1547401	  368803	  0	  0	  1547401	  368803	  9136	  8597	  0	  0	  79670	  73667	  0	  0	  93017	  84724	  0	  0	  9139	  8621	  0	  0	  680291	  95656	  0	  0	  676148	  97538	  0	  0	  9136	  0	  0	  652	  3865	  3798	  12377	  657	  60	  8.16485	  8.16485	  -785.071	  -8.16485	  0	  0	  1.07356e+06	  3313.45	  0.42	  0.45	  0.17	  -1	  -1	  0.42	  0.148902	  0.132708	  1078	  513	  475	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  14.89	  vpr	  73.75 MiB	  	  0.10	  12556	  -1	  -1	  1	  0.32	  -1	  -1	  39948	  -1	  -1	  151	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75516	  22	  19	  2385	  1724	  1	  1408	  200	  18	  18	  324	  mult_36	  auto	  36.3 MiB	  3.00	  8684	  73.7 MiB	  0.54	  0.01	  7.83563	  -610.598	  -7.83563	  7.83563	  1.04	  0.00221437	  0.00188789	  0.167016	  0.143717	  48	  15072	  28	  7.79418e+06	  5.08238e+06	  935225.	  2886.50	  6.32	  0.895282	  0.78545	  29348	  218440	  -1	  12904	  22	  7717	  8959	  1604570	  386097	  0	  0	  1604570	  386097	  8262	  7781	  0	  0	  79927	  73764	  0	  0	  93289	  85344	  0	  0	  8264	  7815	  0	  0	  709042	  105280	  0	  0	  705786	  106113	  0	  0	  8262	  0	  0	  566	  3927	  3761	  11320	  741	  41	  8.21605	  8.21605	  -929.907	  -8.21605	  0	  0	  1.13028e+06	  3488.51	  0.43	  0.50	  0.17	  -1	  -1	  0.43	  0.164289	  0.148546	  1134	  532	  494	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  16.77	  vpr	  74.09 MiB	  	  0.11	  12540	  -1	  -1	  1	  0.36	  -1	  -1	  40300	  -1	  -1	  156	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75864	  22	  19	  2459	  1781	  1	  1444	  205	  18	  18	  324	  mult_36	  auto	  36.8 MiB	  3.15	  8915	  74.1 MiB	  0.65	  0.01	  7.83563	  -620.448	  -7.83563	  7.83563	  1.01	  0.00280898	  0.00237161	  0.188233	  0.160941	  46	  17212	  47	  7.79418e+06	  5.14577e+06	  895831.	  2764.91	  7.93	  1.02744	  0.895566	  29024	  211752	  -1	  12795	  23	  8379	  9525	  1451993	  356116	  0	  0	  1451993	  356116	  8939	  8509	  0	  0	  79410	  73458	  0	  0	  89693	  81961	  0	  0	  8943	  8536	  0	  0	  638923	  90535	  0	  0	  626085	  93117	  0	  0	  8939	  0	  0	  584	  3064	  3545	  11815	  646	  156	  8.26605	  8.26605	  -937.632	  -8.26605	  0	  0	  1.09776e+06	  3388.15	  0.42	  0.44	  0.17	  -1	  -1	  0.42	  0.15654	  0.139228	  1172	  551	  513	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  19.24	  vpr	  74.54 MiB	  	  0.11	  12900	  -1	  -1	  1	  0.34	  -1	  -1	  40992	  -1	  -1	  163	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76324	  22	  19	  2565	  1853	  1	  1517	  213	  22	  22	  484	  mult_36	  auto	  37.0 MiB	  3.34	  9958	  74.5 MiB	  0.77	  0.01	  7.75358	  -586.385	  -7.75358	  7.75358	  1.66	  0.00253508	  0.00213974	  0.211114	  0.180448	  46	  18016	  34	  1.26954e+07	  5.63051e+06	  1.37878e+06	  2848.72	  8.34	  1.00696	  0.876281	  43906	  328446	  -1	  14477	  22	  9705	  11006	  1931779	  451761	  0	  0	  1931779	  451761	  10399	  9754	  0	  0	  94115	  86966	  0	  0	  105265	  96901	  0	  0	  10401	  9804	  0	  0	  852879	  124082	  0	  0	  858720	  124254	  0	  0	  10399	  0	  0	  719	  3773	  3916	  13903	  681	  113	  8.55948	  8.55948	  -903.176	  -8.55948	  0	  0	  1.69059e+06	  3492.95	  0.67	  0.54	  0.27	  -1	  -1	  0.67	  0.159013	  0.141834	  1224	  570	  532	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  22.63	  vpr	  75.25 MiB	  	  0.11	  12996	  -1	  -1	  1	  0.39	  -1	  -1	  40456	  -1	  -1	  168	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77052	  22	  19	  2639	  1910	  1	  1554	  218	  22	  22	  484	  mult_36	  auto	  38.4 MiB	  3.31	  10103	  75.2 MiB	  0.69	  0.01	  7.81258	  -586.494	  -7.81258	  7.81258	  1.64	  0.00283949	  0.00245284	  0.209579	  0.180638	  40	  19677	  41	  1.26954e+07	  5.6939e+06	  1.17677e+06	  2431.33	  11.26	  1.05525	  0.91848	  41974	  287914	  -1	  15952	  47	  16378	  18356	  3524925	  906159	  0	  0	  3524925	  906159	  17531	  16602	  0	  0	  133702	  120368	  0	  0	  172088	  144468	  0	  0	  17537	  16720	  0	  0	  1603915	  299899	  0	  0	  1580152	  308102	  0	  0	  17531	  0	  0	  1186	  5807	  5665	  23970	  930	  182	  9.13865	  9.13865	  -954.474	  -9.13865	  0	  0	  1.53957e+06	  3180.94	  0.63	  1.12	  0.23	  -1	  -1	  0.63	  0.32292	  0.287363	  1262	  589	  551	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  25.49	  vpr	  75.78 MiB	  	  0.12	  13084	  -1	  -1	  1	  0.36	  -1	  -1	  40340	  -1	  -1	  175	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77600	  22	  19	  2744	  1981	  1	  1626	  225	  22	  22	  484	  mult_36	  auto	  38.8 MiB	  3.49	  11432	  75.8 MiB	  0.83	  0.01	  8.07498	  -673.483	  -8.07498	  8.07498	  1.69	  0.00266592	  0.00225608	  0.238127	  0.20346	  46	  20960	  46	  1.26954e+07	  5.78265e+06	  1.37878e+06	  2848.72	  14.05	  1.17028	  1.01689	  43906	  328446	  -1	  16248	  20	  9242	  10647	  2313816	  530221	  0	  0	  2313816	  530221	  9847	  9370	  0	  0	  99889	  93127	  0	  0	  108819	  101894	  0	  0	  9851	  9424	  0	  0	  1052534	  154802	  0	  0	  1032876	  161604	  0	  0	  9847	  0	  0	  627	  4917	  4372	  13204	  852	  129	  8.54639	  8.54639	  -1029.81	  -8.54639	  0	  0	  1.69059e+06	  3492.95	  0.69	  0.61	  0.28	  -1	  -1	  0.69	  0.158793	  0.141901	  1313	  608	  570	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  19.34	  vpr	  76.31 MiB	  	  0.12	  13184	  -1	  -1	  1	  0.43	  -1	  -1	  40732	  -1	  -1	  179	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78144	  22	  19	  2818	  2038	  1	  1662	  229	  22	  22	  484	  mult_36	  auto	  39.5 MiB	  3.58	  11196	  76.3 MiB	  0.89	  0.01	  7.83563	  -651.381	  -7.83563	  7.83563	  1.70	  0.00297758	  0.00256143	  0.249016	  0.21362	  48	  19627	  32	  1.26954e+07	  5.83336e+06	  1.44011e+06	  2975.42	  7.60	  1.11338	  0.969701	  44390	  338934	  -1	  16754	  19	  10864	  12193	  2425530	  534802	  0	  0	  2425530	  534802	  11513	  11041	  0	  0	  106775	  98218	  0	  0	  124693	  113668	  0	  0	  11517	  11119	  0	  0	  1097061	  149449	  0	  0	  1073971	  151307	  0	  0	  11513	  0	  0	  673	  4870	  4195	  15193	  724	  50	  8.42859	  8.42859	  -992.157	  -8.42859	  0	  0	  1.74100e+06	  3597.11	  0.74	  0.66	  0.27	  -1	  -1	  0.74	  0.168929	  0.152114	  1351	  627	  589	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  19.52	  vpr	  76.59 MiB	  	  0.13	  14000	  -1	  -1	  1	  0.43	  -1	  -1	  41504	  -1	  -1	  187	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78432	  22	  19	  2923	  2109	  1	  1730	  238	  22	  22	  484	  mult_36	  auto	  39.6 MiB	  3.62	  10864	  76.6 MiB	  0.91	  0.01	  8.27483	  -699.773	  -8.27483	  8.27483	  1.71	  0.00275633	  0.00233494	  0.262851	  0.224918	  44	  20538	  38	  1.26954e+07	  6.33079e+06	  1.30964e+06	  2705.88	  7.74	  1.20592	  1.05183	  43422	  318546	  -1	  16149	  23	  9322	  10637	  2040866	  479197	  0	  0	  2040866	  479197	  9890	  9431	  0	  0	  99143	  92073	  0	  0	  110832	  103167	  0	  0	  9898	  9478	  0	  0	  918038	  131229	  0	  0	  893065	  133819	  0	  0	  9890	  0	  0	  593	  4648	  4164	  12992	  790	  158	  9.06071	  9.06071	  -1169.88	  -9.06071	  0	  0	  1.65337e+06	  3416.05	  0.71	  0.60	  0.27	  -1	  -1	  0.71	  0.188666	  0.168365	  1402	  646	  608	  19	  0	  0	 
