 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_049.v	  common	  7.70	  vpr	  62.34 MiB	  	  -1	  -1	  0.15	  21092	  1	  0.02	  -1	  -1	  33212	  -1	  -1	  24	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63836	  32	  32	  361	  291	  1	  233	  88	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  2.35	  1304	  62.3 MiB	  0.11	  0.00	  3.44149	  -111.983	  -3.44149	  3.44149	  0.90	  0.000233134	  0.000189386	  0.0209423	  0.0171041	  34	  3338	  40	  6.89349e+06	  338252	  618332.	  2139.56	  2.26	  0.108489	  0.0923603	  25762	  151098	  -1	  2668	  20	  1717	  2592	  231313	  48687	  0	  0	  231313	  48687	  2592	  2108	  0	  0	  9581	  8010	  0	  0	  14784	  11395	  0	  0	  2592	  2208	  0	  0	  102841	  12051	  0	  0	  98923	  12915	  0	  0	  2592	  0	  0	  875	  1171	  1272	  8906	  0	  0	  3.6594	  3.6594	  -133.554	  -3.6594	  0	  0	  787024.	  2723.27	  0.30	  0.07	  0.12	  -1	  -1	  0.30	  0.0144646	  0.0126443	  154	  52	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_050.v	  common	  7.09	  vpr	  62.45 MiB	  	  -1	  -1	  0.15	  21228	  1	  0.02	  -1	  -1	  33100	  -1	  -1	  26	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63948	  32	  32	  382	  305	  1	  243	  90	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  2.15	  1396	  62.4 MiB	  0.12	  0.00	  3.22384	  -109.628	  -3.22384	  3.22384	  0.86	  0.000238665	  0.000192126	  0.0224759	  0.0182379	  36	  3048	  42	  6.89349e+06	  366440	  648988.	  2245.63	  1.87	  0.103151	  0.0863662	  26050	  158493	  -1	  2590	  19	  1759	  2464	  183679	  40258	  0	  0	  183679	  40258	  2464	  1967	  0	  0	  9040	  7294	  0	  0	  12850	  10344	  0	  0	  2464	  2190	  0	  0	  76649	  9834	  0	  0	  80212	  8629	  0	  0	  2464	  0	  0	  705	  965	  810	  6674	  0	  0	  3.16896	  3.16896	  -125.206	  -3.16896	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.0150856	  0.0133032	  164	  59	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_051.v	  common	  6.77	  vpr	  62.30 MiB	  	  -1	  -1	  0.15	  20856	  1	  0.01	  -1	  -1	  33128	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63792	  32	  32	  306	  248	  1	  188	  85	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  1.95	  1014	  62.3 MiB	  0.10	  0.00	  3.61195	  -109.612	  -3.61195	  3.61195	  0.90	  0.000197512	  0.000158614	  0.0186805	  0.0151826	  34	  2518	  36	  6.89349e+06	  295971	  618332.	  2139.56	  1.79	  0.0859256	  0.0726696	  25762	  151098	  -1	  2055	  21	  1272	  1974	  136128	  32303	  0	  0	  136128	  32303	  1974	  1566	  0	  0	  7466	  6129	  0	  0	  11627	  9082	  0	  0	  1974	  1694	  0	  0	  57220	  6908	  0	  0	  55867	  6924	  0	  0	  1974	  0	  0	  702	  646	  662	  5886	  0	  0	  3.69676	  3.69676	  -122.815	  -3.69676	  0	  0	  787024.	  2723.27	  0.28	  0.05	  0.12	  -1	  -1	  0.28	  0.0122413	  0.0106641	  128	  21	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_052.v	  common	  6.52	  vpr	  62.31 MiB	  	  -1	  -1	  0.14	  21356	  1	  0.01	  -1	  -1	  33108	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63804	  32	  32	  319	  257	  1	  203	  86	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  1.92	  1225	  62.3 MiB	  0.10	  0.00	  3.80778	  -115.179	  -3.80778	  3.80778	  0.89	  0.000210419	  0.000169578	  0.0174304	  0.0142691	  34	  2811	  38	  6.89349e+06	  310065	  618332.	  2139.56	  1.58	  0.0834063	  0.0701049	  25762	  151098	  -1	  2348	  19	  1354	  2003	  161853	  35542	  0	  0	  161853	  35542	  2003	  1644	  0	  0	  7626	  6328	  0	  0	  11557	  9269	  0	  0	  2003	  1764	  0	  0	  68862	  8654	  0	  0	  69802	  7883	  0	  0	  2003	  0	  0	  649	  611	  763	  5324	  0	  0	  3.6734	  3.6734	  -127.251	  -3.6734	  0	  0	  787024.	  2723.27	  0.29	  0.05	  0.12	  -1	  -1	  0.29	  0.0116996	  0.0102237	  135	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_053.v	  common	  7.70	  vpr	  62.54 MiB	  	  -1	  -1	  0.17	  21320	  1	  0.02	  -1	  -1	  33204	  -1	  -1	  24	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64036	  31	  32	  373	  299	  1	  227	  87	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.60	  1139	  62.5 MiB	  0.10	  0.00	  3.69042	  -112.227	  -3.69042	  3.69042	  0.85	  0.000228235	  0.000182508	  0.0187379	  0.0151497	  36	  3576	  41	  6.89349e+06	  338252	  648988.	  2245.63	  3.04	  0.10261	  0.0865847	  26050	  158493	  -1	  2458	  20	  1615	  2589	  195821	  44556	  0	  0	  195821	  44556	  2589	  2043	  0	  0	  9236	  7511	  0	  0	  13771	  10746	  0	  0	  2589	  2221	  0	  0	  84691	  10887	  0	  0	  82945	  11148	  0	  0	  2589	  0	  0	  974	  1358	  987	  8534	  0	  0	  4.09879	  4.09879	  -136.365	  -4.09879	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.0144911	  0.0126817	  156	  58	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_054.v	  common	  7.94	  vpr	  62.32 MiB	  	  -1	  -1	  0.14	  21288	  1	  0.01	  -1	  -1	  33180	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63812	  32	  32	  387	  315	  1	  249	  89	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  2.79	  1316	  62.3 MiB	  0.07	  0.00	  3.68195	  -113.412	  -3.68195	  3.68195	  0.86	  0.000249094	  0.00020445	  0.0133011	  0.0108652	  36	  3357	  31	  6.89349e+06	  352346	  648988.	  2245.63	  2.16	  0.102246	  0.0879496	  26050	  158493	  -1	  2830	  21	  2029	  2997	  224637	  49522	  0	  0	  224637	  49522	  2997	  2487	  0	  0	  10667	  8652	  0	  0	  15823	  12362	  0	  0	  2997	  2607	  0	  0	  94521	  12190	  0	  0	  97632	  11224	  0	  0	  2997	  0	  0	  968	  1068	  983	  8084	  0	  0	  3.76066	  3.76066	  -136.794	  -3.76066	  0	  0	  828058.	  2865.25	  0.30	  0.07	  0.12	  -1	  -1	  0.30	  0.0157073	  0.0137899	  166	  74	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_055.v	  common	  6.24	  vpr	  61.79 MiB	  	  -1	  -1	  0.14	  20804	  1	  0.01	  -1	  -1	  33136	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63276	  32	  32	  251	  219	  1	  156	  79	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  1.90	  903	  61.8 MiB	  0.07	  0.00	  2.79059	  -90.9871	  -2.79059	  2.79059	  0.86	  0.000175222	  0.00013567	  0.0137591	  0.0110812	  34	  1981	  19	  6.89349e+06	  211408	  618332.	  2139.56	  1.39	  0.0583352	  0.0485726	  25762	  151098	  -1	  1843	  16	  896	  1375	  100954	  22946	  0	  0	  100954	  22946	  1375	  1069	  0	  0	  5162	  4247	  0	  0	  7671	  6123	  0	  0	  1375	  1133	  0	  0	  44321	  4948	  0	  0	  41050	  5426	  0	  0	  1375	  0	  0	  479	  597	  566	  4391	  0	  0	  2.82791	  2.82791	  -102.713	  -2.82791	  0	  0	  787024.	  2723.27	  0.31	  0.04	  0.12	  -1	  -1	  0.31	  0.00895038	  0.00787941	  96	  20	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_056.v	  common	  6.67	  vpr	  62.36 MiB	  	  -1	  -1	  0.15	  21236	  1	  0.02	  -1	  -1	  33076	  -1	  -1	  20	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63860	  32	  32	  341	  285	  1	  219	  84	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  1.54	  1179	  62.4 MiB	  0.09	  0.00	  3.33199	  -119.884	  -3.33199	  3.33199	  0.91	  0.000218454	  0.000176765	  0.0164961	  0.0134043	  34	  2956	  35	  6.89349e+06	  281877	  618332.	  2139.56	  2.04	  0.090796	  0.0768155	  25762	  151098	  -1	  2470	  24	  2062	  2817	  236484	  51196	  0	  0	  236484	  51196	  2817	  2515	  0	  0	  10194	  8512	  0	  0	  16413	  12516	  0	  0	  2817	  2570	  0	  0	  102912	  12495	  0	  0	  101331	  12588	  0	  0	  2817	  0	  0	  755	  863	  762	  6707	  0	  0	  3.8119	  3.8119	  -144.712	  -3.8119	  0	  0	  787024.	  2723.27	  0.28	  0.07	  0.12	  -1	  -1	  0.28	  0.01417	  0.0123244	  138	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_057.v	  common	  7.79	  vpr	  62.59 MiB	  	  -1	  -1	  0.16	  21092	  1	  0.01	  -1	  -1	  33192	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64096	  32	  32	  387	  293	  1	  237	  89	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.16	  1391	  62.6 MiB	  0.07	  0.00	  4.36852	  -134.015	  -4.36852	  4.36852	  0.91	  0.000249563	  0.000202505	  0.0136813	  0.0111827	  34	  3502	  41	  6.89349e+06	  352346	  618332.	  2139.56	  2.58	  0.106787	  0.0912255	  25762	  151098	  -1	  2867	  21	  1888	  3073	  231159	  51920	  0	  0	  231159	  51920	  3073	  2634	  0	  0	  11236	  9112	  0	  0	  17050	  13322	  0	  0	  3073	  2740	  0	  0	  95023	  12872	  0	  0	  101704	  11240	  0	  0	  3073	  0	  0	  1185	  1471	  1464	  9993	  0	  0	  4.6913	  4.6913	  -157.147	  -4.6913	  0	  0	  787024.	  2723.27	  0.28	  0.07	  0.12	  -1	  -1	  0.28	  0.0156577	  0.0136849	  168	  28	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_058.v	  common	  6.94	  vpr	  62.36 MiB	  	  -1	  -1	  0.14	  21116	  1	  0.01	  -1	  -1	  33172	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63856	  32	  32	  340	  270	  1	  212	  86	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  2.19	  1159	  62.4 MiB	  0.10	  0.00	  3.41266	  -115.372	  -3.41266	  3.41266	  0.85	  0.000213387	  0.000170945	  0.0196005	  0.015849	  36	  2638	  21	  6.89349e+06	  310065	  648988.	  2245.63	  1.66	  0.0809	  0.0675971	  26050	  158493	  -1	  2161	  27	  1934	  2865	  304942	  114623	  0	  0	  304942	  114623	  2865	  2151	  0	  0	  10234	  8241	  0	  0	  16947	  12859	  0	  0	  2865	  2319	  0	  0	  137239	  45393	  0	  0	  134792	  43660	  0	  0	  2865	  0	  0	  931	  1202	  1056	  8490	  0	  0	  2.99231	  2.99231	  -122.975	  -2.99231	  0	  0	  828058.	  2865.25	  0.33	  0.10	  0.13	  -1	  -1	  0.33	  0.0188233	  0.0165191	  144	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_059.v	  common	  6.53	  vpr	  62.03 MiB	  	  -1	  -1	  0.14	  20844	  1	  0.01	  -1	  -1	  33176	  -1	  -1	  27	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63520	  30	  32	  278	  235	  1	  175	  89	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  1.61	  932	  62.0 MiB	  0.09	  0.00	  3.30094	  -102.658	  -3.30094	  3.30094	  0.85	  0.00019746	  0.000163698	  0.0155236	  0.0128159	  36	  2044	  21	  6.89349e+06	  380534	  648988.	  2245.63	  2.01	  0.0750006	  0.0641366	  26050	  158493	  -1	  1779	  19	  1108	  1820	  134264	  29925	  0	  0	  134264	  29925	  1820	  1344	  0	  0	  6720	  5549	  0	  0	  10086	  8012	  0	  0	  1820	  1498	  0	  0	  58290	  6596	  0	  0	  55528	  6926	  0	  0	  1820	  0	  0	  712	  812	  856	  6716	  0	  0	  3.23015	  3.23015	  -116.717	  -3.23015	  0	  0	  828058.	  2865.25	  0.30	  0.05	  0.12	  -1	  -1	  0.30	  0.0105997	  0.00931735	  118	  29	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_060.v	  common	  10.98	  vpr	  62.96 MiB	  	  -1	  -1	  0.15	  21600	  1	  0.01	  -1	  -1	  33376	  -1	  -1	  27	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64468	  32	  32	  431	  332	  1	  270	  91	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  3.74	  1565	  63.0 MiB	  0.14	  0.00	  5.17195	  -155.429	  -5.17195	  5.17195	  0.89	  0.00027704	  0.000225673	  0.0256889	  0.0210587	  36	  4017	  34	  6.89349e+06	  380534	  648988.	  2245.63	  4.07	  0.132938	  0.114255	  26050	  158493	  -1	  3416	  21	  2691	  4143	  353533	  73390	  0	  0	  353533	  73390	  4143	  3647	  0	  0	  14565	  11862	  0	  0	  22326	  17117	  0	  0	  4143	  3822	  0	  0	  150912	  19300	  0	  0	  157444	  17642	  0	  0	  4143	  0	  0	  1452	  2084	  2057	  13374	  0	  0	  5.56279	  5.56279	  -182.682	  -5.56279	  0	  0	  828058.	  2865.25	  0.31	  0.10	  0.12	  -1	  -1	  0.31	  0.0186098	  0.0163618	  188	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_061.v	  common	  6.20	  vpr	  62.02 MiB	  	  -1	  -1	  0.14	  21264	  1	  0.02	  -1	  -1	  33144	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63512	  32	  32	  336	  268	  1	  205	  85	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  1.67	  993	  62.0 MiB	  0.07	  0.00	  3.82232	  -117.019	  -3.82232	  3.82232	  0.87	  0.00021515	  0.000174546	  0.0137977	  0.0112133	  34	  2563	  20	  6.89349e+06	  295971	  618332.	  2139.56	  1.56	  0.073705	  0.0617161	  25762	  151098	  -1	  2076	  18	  1533	  2136	  139418	  33676	  0	  0	  139418	  33676	  2136	  1820	  0	  0	  7947	  6373	  0	  0	  11811	  9514	  0	  0	  2136	  1886	  0	  0	  56192	  7472	  0	  0	  59196	  6611	  0	  0	  2136	  0	  0	  603	  817	  727	  5915	  0	  0	  3.8446	  3.8446	  -133.96	  -3.8446	  0	  0	  787024.	  2723.27	  0.30	  0.05	  0.12	  -1	  -1	  0.30	  0.0118423	  0.0103654	  139	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_062.v	  common	  4.48	  vpr	  61.70 MiB	  	  -1	  -1	  0.13	  20640	  1	  0.01	  -1	  -1	  32928	  -1	  -1	  24	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63180	  32	  32	  231	  199	  1	  142	  88	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.65	  765	  61.7 MiB	  0.06	  0.00	  2.8828	  -83.572	  -2.8828	  2.8828	  0.86	  0.000150893	  0.000121497	  0.0122454	  0.00984294	  28	  1965	  23	  6.89349e+06	  338252	  531479.	  1839.03	  1.05	  0.0446551	  0.0379935	  24610	  126494	  -1	  1658	  20	  971	  1641	  128868	  29942	  0	  0	  128868	  29942	  1641	  1184	  0	  0	  6081	  4876	  0	  0	  9670	  7485	  0	  0	  1641	  1277	  0	  0	  53620	  7699	  0	  0	  56215	  7421	  0	  0	  1641	  0	  0	  670	  1038	  1010	  6681	  0	  0	  2.86046	  2.86046	  -100.786	  -2.86046	  0	  0	  648988.	  2245.63	  0.25	  0.04	  0.10	  -1	  -1	  0.25	  0.00970456	  0.00849374	  94	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_063.v	  common	  7.63	  vpr	  62.44 MiB	  	  -1	  -1	  0.15	  20932	  1	  0.01	  -1	  -1	  33260	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63936	  32	  32	  349	  273	  1	  214	  87	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.23	  1266	  62.4 MiB	  0.06	  0.00	  4.48477	  -123.482	  -4.48477	  4.48477	  0.88	  0.00021649	  0.000173373	  0.0102147	  0.00836243	  36	  2847	  26	  6.89349e+06	  324158	  648988.	  2245.63	  2.37	  0.0843942	  0.0718726	  26050	  158493	  -1	  2407	  20	  1380	  2557	  206046	  44136	  0	  0	  206046	  44136	  2557	  1731	  0	  0	  9288	  7543	  0	  0	  14752	  11344	  0	  0	  2557	  1855	  0	  0	  85464	  11235	  0	  0	  91428	  10428	  0	  0	  2557	  0	  0	  1177	  2081	  1915	  13034	  0	  0	  4.3757	  4.3757	  -138.898	  -4.3757	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.0135638	  0.0118316	  149	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_064.v	  common	  6.32	  vpr	  61.84 MiB	  	  -1	  -1	  0.14	  20680	  1	  0.02	  -1	  -1	  33048	  -1	  -1	  19	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63320	  32	  32	  247	  207	  1	  153	  83	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.76	  721	  61.8 MiB	  0.07	  0.00	  2.81765	  -86.7368	  -2.81765	  2.81765	  0.86	  0.000171135	  0.00013661	  0.0149528	  0.0120263	  36	  2193	  32	  6.89349e+06	  267783	  648988.	  2245.63	  2.64	  0.0754659	  0.0641543	  26050	  158493	  -1	  1501	  24	  1341	  2307	  150805	  37058	  0	  0	  150805	  37058	  2307	  1846	  0	  0	  8102	  6574	  0	  0	  11971	  9125	  0	  0	  2307	  1946	  0	  0	  59627	  9272	  0	  0	  66491	  8295	  0	  0	  2307	  0	  0	  966	  1150	  1171	  8330	  0	  0	  2.94636	  2.94636	  -107.176	  -2.94636	  0	  0	  828058.	  2865.25	  0.31	  0.05	  0.13	  -1	  -1	  0.31	  0.0113651	  0.00980351	  98	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_065.v	  common	  6.02	  vpr	  62.02 MiB	  	  -1	  -1	  0.14	  20656	  1	  0.01	  -1	  -1	  33176	  -1	  -1	  20	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63508	  30	  32	  278	  235	  1	  175	  82	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  1.52	  825	  62.0 MiB	  0.06	  0.00	  3.17368	  -95.0926	  -3.17368	  3.17368	  0.89	  0.000175709	  0.000142619	  0.0103855	  0.00855592	  34	  2095	  18	  6.89349e+06	  281877	  618332.	  2139.56	  1.55	  0.0624029	  0.052706	  25762	  151098	  -1	  1815	  16	  1178	  1655	  117893	  28537	  0	  0	  117893	  28537	  1655	  1396	  0	  0	  6185	  5132	  0	  0	  9612	  7629	  0	  0	  1655	  1428	  0	  0	  48532	  6601	  0	  0	  50254	  6351	  0	  0	  1655	  0	  0	  477	  658	  713	  4929	  0	  0	  3.32951	  3.32951	  -115.26	  -3.32951	  0	  0	  787024.	  2723.27	  0.30	  0.04	  0.12	  -1	  -1	  0.30	  0.00987852	  0.00870351	  113	  29	  -1	  -1	  -1	  -1	 
