 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_008bits.v	  common	  3.25	  vpr	  61.07 MiB	  	  -1	  -1	  0.09	  19824	  1	  0.00	  -1	  -1	  32976	  -1	  -1	  3	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62536	  17	  9	  62	  63	  1	  42	  29	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.06	  161	  61.1 MiB	  0.01	  0.00	  0.964803	  -17.2512	  -0.964803	  0.964803	  0.85	  3.8602e-05	  2.9281e-05	  0.00145547	  0.00116496	  24	  447	  12	  6.87369e+06	  41921.5	  470940.	  1629.55	  0.61	  0.00753117	  0.00615146	  24034	  113901	  -1	  417	  15	  238	  238	  20979	  5356	  0	  0	  20979	  5356	  238	  238	  0	  0	  1027	  897	  0	  0	  1443	  1211	  0	  0	  238	  238	  0	  0	  9372	  1348	  0	  0	  8661	  1424	  0	  0	  238	  0	  0	  0	  0	  0	  238	  0	  0	  1.11467	  1.11467	  -26.0134	  -1.11467	  0	  0	  586450.	  2029.24	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.00229298	  0.00197223	  18	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_009bits.v	  common	  3.33	  vpr	  61.14 MiB	  	  -1	  -1	  0.09	  19824	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  3	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62604	  19	  10	  69	  70	  1	  45	  32	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.06	  131	  61.1 MiB	  0.01	  0.00	  0.975803	  -19.8735	  -0.975803	  0.975803	  0.85	  4.2675e-05	  3.2025e-05	  0.0026935	  0.00209731	  26	  342	  13	  6.87369e+06	  41921.5	  503264.	  1741.40	  0.65	  0.00942439	  0.00762964	  24322	  120374	  -1	  301	  13	  171	  171	  11220	  3669	  0	  0	  11220	  3669	  171	  171	  0	  0	  709	  625	  0	  0	  975	  838	  0	  0	  171	  171	  0	  0	  3879	  1059	  0	  0	  5315	  805	  0	  0	  171	  0	  0	  0	  0	  0	  171	  0	  0	  1.21049	  1.21049	  -25.2264	  -1.21049	  0	  0	  618332.	  2139.56	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.00229928	  0.00200606	  20	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_010bits.v	  common	  3.44	  vpr	  61.13 MiB	  	  -1	  -1	  0.08	  19808	  1	  0.01	  -1	  -1	  32880	  -1	  -1	  3	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62596	  21	  11	  76	  77	  1	  48	  35	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.06	  243	  61.1 MiB	  0.01	  0.00	  0.986803	  -24.7841	  -0.986803	  0.986803	  0.88	  5.1521e-05	  3.9342e-05	  0.0015119	  0.00121338	  28	  535	  11	  6.87369e+06	  41921.5	  531479.	  1839.03	  0.72	  0.0090861	  0.00749428	  24610	  126494	  -1	  489	  12	  241	  241	  21409	  5088	  0	  0	  21409	  5088	  241	  241	  0	  0	  912	  774	  0	  0	  1177	  987	  0	  0	  241	  241	  0	  0	  9922	  1278	  0	  0	  8916	  1567	  0	  0	  241	  0	  0	  0	  0	  0	  241	  0	  0	  1.13667	  1.13667	  -33.0942	  -1.13667	  0	  0	  648988.	  2245.63	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.0022934	  0.00200068	  22	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_011bits.v	  common	  3.36	  vpr	  61.07 MiB	  	  -1	  -1	  0.09	  20004	  1	  0.01	  -1	  -1	  32872	  -1	  -1	  4	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62540	  23	  12	  83	  84	  1	  53	  39	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.06	  193	  61.1 MiB	  0.01	  0.00	  0.997803	  -24.6718	  -0.997803	  0.997803	  0.85	  5.5933e-05	  4.2578e-05	  0.00247112	  0.00194831	  26	  551	  21	  6.87369e+06	  55895.4	  503264.	  1741.40	  0.69	  0.0119814	  0.00982318	  24322	  120374	  -1	  481	  20	  332	  332	  22247	  6551	  0	  0	  22247	  6551	  332	  332	  0	  0	  1264	  1086	  0	  0	  1915	  1493	  0	  0	  332	  332	  0	  0	  8580	  1518	  0	  0	  9824	  1790	  0	  0	  332	  0	  0	  0	  0	  0	  332	  0	  0	  1.09267	  1.09267	  -33.8591	  -1.09267	  0	  0	  618332.	  2139.56	  0.24	  0.02	  0.10	  -1	  -1	  0.24	  0.00332432	  0.00283412	  24	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_012bits.v	  common	  3.51	  vpr	  60.95 MiB	  	  -1	  -1	  0.10	  19916	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  4	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62408	  25	  13	  90	  91	  1	  60	  42	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.07	  152	  60.9 MiB	  0.01	  0.00	  1.0088	  -26.074	  -1.0088	  1.0088	  0.89	  5.7745e-05	  4.4313e-05	  0.0027106	  0.00215944	  28	  567	  23	  6.87369e+06	  55895.4	  531479.	  1839.03	  0.73	  0.0130294	  0.0107516	  24610	  126494	  -1	  494	  17	  331	  331	  20612	  6744	  0	  0	  20612	  6744	  331	  331	  0	  0	  1279	  1114	  0	  0	  1916	  1552	  0	  0	  331	  331	  0	  0	  8886	  1919	  0	  0	  7869	  1497	  0	  0	  331	  0	  0	  0	  0	  0	  331	  0	  0	  1.14767	  1.14767	  -36.701	  -1.14767	  0	  0	  648988.	  2245.63	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00328109	  0.00283878	  26	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_013bits.v	  common	  3.59	  vpr	  61.09 MiB	  	  -1	  -1	  0.07	  19804	  1	  0.01	  -1	  -1	  32768	  -1	  -1	  4	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62560	  27	  14	  97	  98	  1	  67	  45	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.07	  238	  61.1 MiB	  0.02	  0.00	  1.0198	  -28.8656	  -1.0198	  1.0198	  0.89	  6.213e-05	  4.764e-05	  0.00327371	  0.00259815	  32	  662	  17	  6.87369e+06	  55895.4	  586450.	  2029.24	  0.77	  0.0135494	  0.0111763	  25474	  144626	  -1	  580	  11	  295	  295	  19790	  5804	  0	  0	  19790	  5804	  295	  295	  0	  0	  1154	  934	  0	  0	  1604	  1291	  0	  0	  295	  295	  0	  0	  8692	  1502	  0	  0	  7750	  1487	  0	  0	  295	  0	  0	  0	  0	  0	  295	  0	  0	  1.14767	  1.14767	  -39.4101	  -1.14767	  0	  0	  744469.	  2576.02	  0.27	  0.01	  0.12	  -1	  -1	  0.27	  0.00277237	  0.00244686	  28	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_014bits.v	  common	  3.65	  vpr	  61.34 MiB	  	  -1	  -1	  0.09	  19840	  1	  0.01	  -1	  -1	  32768	  -1	  -1	  5	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62808	  29	  15	  104	  105	  1	  74	  49	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.11	  221	  61.3 MiB	  0.02	  0.00	  1.0308	  -31.2922	  -1.0308	  1.0308	  0.88	  6.875e-05	  5.3313e-05	  0.00364386	  0.00289932	  32	  749	  13	  6.87369e+06	  69869.2	  586450.	  2029.24	  0.77	  0.0140486	  0.0115967	  25474	  144626	  -1	  641	  17	  500	  500	  36122	  10708	  0	  0	  36122	  10708	  500	  500	  0	  0	  1935	  1707	  0	  0	  3248	  2484	  0	  0	  500	  500	  0	  0	  16829	  2946	  0	  0	  13110	  2571	  0	  0	  500	  0	  0	  0	  0	  0	  500	  0	  0	  1.15867	  1.15867	  -42.953	  -1.15867	  0	  0	  744469.	  2576.02	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00377993	  0.0032726	  31	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_015bits.v	  common	  3.65	  vpr	  61.25 MiB	  	  -1	  -1	  0.10	  20296	  1	  0.01	  -1	  -1	  32760	  -1	  -1	  5	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62724	  31	  16	  111	  112	  1	  80	  52	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.13	  311	  61.3 MiB	  0.02	  0.00	  1.27683	  -35.4508	  -1.27683	  1.27683	  0.89	  7.2164e-05	  5.6495e-05	  0.00308115	  0.00250266	  30	  799	  16	  6.87369e+06	  69869.2	  556674.	  1926.21	  0.76	  0.0149011	  0.0124125	  25186	  138497	  -1	  686	  11	  389	  389	  24245	  6774	  0	  0	  24245	  6774	  389	  389	  0	  0	  1419	  1214	  0	  0	  1762	  1504	  0	  0	  389	  389	  0	  0	  9727	  1532	  0	  0	  10559	  1746	  0	  0	  389	  0	  0	  0	  0	  0	  389	  0	  0	  1.21167	  1.21167	  -46.1747	  -1.21167	  0	  0	  706193.	  2443.58	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00327355	  0.00290499	  33	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_016bits.v	  common	  3.65	  vpr	  61.39 MiB	  	  -1	  -1	  0.09	  20140	  1	  0.01	  -1	  -1	  32916	  -1	  -1	  5	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62860	  33	  17	  118	  119	  1	  83	  55	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.10	  244	  61.4 MiB	  0.02	  0.00	  1.28783	  -36.5233	  -1.28783	  1.28783	  0.88	  7.938e-05	  6.1492e-05	  0.00504464	  0.00403817	  32	  815	  16	  6.87369e+06	  69869.2	  586450.	  2029.24	  0.80	  0.0174442	  0.014483	  25474	  144626	  -1	  689	  16	  433	  433	  29529	  8858	  0	  0	  29529	  8858	  433	  433	  0	  0	  1690	  1440	  0	  0	  2747	  2129	  0	  0	  433	  433	  0	  0	  13393	  2332	  0	  0	  10833	  2091	  0	  0	  433	  0	  0	  0	  0	  0	  433	  0	  0	  1.21797	  1.21797	  -47.8904	  -1.21797	  0	  0	  744469.	  2576.02	  0.27	  0.02	  0.12	  -1	  -1	  0.27	  0.00404914	  0.00353628	  34	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_018bits.v	  common	  3.68	  vpr	  61.44 MiB	  	  -1	  -1	  0.09	  20084	  1	  0.00	  -1	  -1	  32820	  -1	  -1	  5	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62916	  37	  19	  132	  133	  1	  89	  61	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.10	  242	  61.4 MiB	  0.03	  0.00	  1.30983	  -41.4665	  -1.30983	  1.30983	  0.89	  8.714e-05	  6.8396e-05	  0.00656836	  0.00526809	  32	  907	  18	  6.87369e+06	  69869.2	  586450.	  2029.24	  0.80	  0.0212968	  0.0177478	  25474	  144626	  -1	  694	  17	  490	  490	  33276	  9999	  0	  0	  33276	  9999	  490	  490	  0	  0	  1952	  1664	  0	  0	  3011	  2352	  0	  0	  490	  490	  0	  0	  15486	  2572	  0	  0	  11847	  2431	  0	  0	  490	  0	  0	  0	  0	  0	  490	  0	  0	  1.20067	  1.20067	  -53.3917	  -1.20067	  0	  0	  744469.	  2576.02	  0.27	  0.02	  0.12	  -1	  -1	  0.27	  0.00476608	  0.00414657	  38	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_020bits.v	  common	  4.15	  vpr	  61.54 MiB	  	  -1	  -1	  0.10	  20036	  1	  0.01	  -1	  -1	  32888	  -1	  -1	  6	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63012	  41	  21	  146	  147	  1	  101	  68	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.10	  322	  61.5 MiB	  0.04	  0.00	  1.33183	  -47.1174	  -1.33183	  1.33183	  0.90	  0.000112467	  9.0778e-05	  0.00836471	  0.00678526	  34	  1030	  28	  6.87369e+06	  83843	  618332.	  2139.56	  1.22	  0.0371543	  0.0310232	  25762	  151098	  -1	  819	  15	  535	  535	  40814	  11353	  0	  0	  40814	  11353	  535	  535	  0	  0	  1996	  1725	  0	  0	  2976	  2355	  0	  0	  535	  535	  0	  0	  17149	  3577	  0	  0	  17623	  2626	  0	  0	  535	  0	  0	  0	  0	  0	  535	  0	  0	  1.27767	  1.27767	  -59.8576	  -1.27767	  0	  0	  787024.	  2723.27	  0.28	  0.02	  0.12	  -1	  -1	  0.28	  0.00492276	  0.00431928	  42	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_022bits.v	  common	  4.17	  vpr	  61.31 MiB	  	  -1	  -1	  0.10	  20156	  1	  0.01	  -1	  -1	  33012	  -1	  -1	  7	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62780	  45	  23	  160	  161	  1	  115	  75	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.13	  526	  61.3 MiB	  0.04	  0.00	  1.35383	  -54.6546	  -1.35383	  1.35383	  0.89	  0.000112014	  8.9273e-05	  0.00773244	  0.00626429	  34	  1376	  18	  6.87369e+06	  97816.9	  618332.	  2139.56	  1.23	  0.0370102	  0.0309592	  25762	  151098	  -1	  1209	  14	  578	  578	  52699	  12051	  0	  0	  52699	  12051	  578	  578	  0	  0	  2208	  1888	  0	  0	  3150	  2541	  0	  0	  578	  578	  0	  0	  25113	  2799	  0	  0	  21072	  3667	  0	  0	  578	  0	  0	  0	  0	  0	  578	  0	  0	  1.28867	  1.28867	  -70.185	  -1.28867	  0	  0	  787024.	  2723.27	  0.30	  0.02	  0.12	  -1	  -1	  0.30	  0.0052814	  0.00466221	  47	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_024bits.v	  common	  3.73	  vpr	  61.69 MiB	  	  -1	  -1	  0.11	  20268	  1	  0.01	  -1	  -1	  32936	  -1	  -1	  7	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63168	  49	  25	  174	  175	  1	  124	  81	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.11	  405	  61.7 MiB	  0.03	  0.00	  1.61086	  -57.9004	  -1.61086	  1.61086	  0.86	  0.000121978	  9.8219e-05	  0.00617647	  0.00502859	  32	  1478	  23	  6.87369e+06	  97816.9	  586450.	  2029.24	  0.86	  0.0267504	  0.0225287	  25474	  144626	  -1	  1097	  20	  715	  715	  56324	  16288	  0	  0	  56324	  16288	  715	  715	  0	  0	  2823	  2486	  0	  0	  4459	  3455	  0	  0	  715	  715	  0	  0	  25863	  4737	  0	  0	  21749	  4180	  0	  0	  715	  0	  0	  0	  0	  0	  715	  0	  0	  1.31967	  1.31967	  -74.132	  -1.31967	  0	  0	  744469.	  2576.02	  0.27	  0.03	  0.12	  -1	  -1	  0.27	  0.00708369	  0.00617191	  50	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_028bits.v	  common	  4.26	  vpr	  61.77 MiB	  	  -1	  -1	  0.10	  20272	  1	  0.01	  -1	  -1	  32996	  -1	  -1	  8	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63252	  57	  29	  202	  203	  1	  142	  94	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.10	  573	  61.8 MiB	  0.05	  0.00	  1.65486	  -72.6685	  -1.65486	  1.65486	  0.89	  0.000148971	  0.000121011	  0.00942364	  0.00773639	  34	  1648	  25	  6.87369e+06	  111791	  618332.	  2139.56	  1.31	  0.0488039	  0.041197	  25762	  151098	  -1	  1324	  11	  650	  650	  48198	  13214	  0	  0	  48198	  13214	  650	  650	  0	  0	  2472	  2078	  0	  0	  3455	  2807	  0	  0	  650	  650	  0	  0	  21032	  3821	  0	  0	  19939	  3208	  0	  0	  650	  0	  0	  0	  0	  0	  650	  0	  0	  1.35897	  1.35897	  -87.2572	  -1.35897	  0	  0	  787024.	  2723.27	  0.28	  0.02	  0.12	  -1	  -1	  0.28	  0.00579197	  0.00518941	  58	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_032bits.v	  common	  4.33	  vpr	  62.00 MiB	  	  -1	  -1	  0.10	  20784	  1	  0.01	  -1	  -1	  33080	  -1	  -1	  9	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63492	  65	  33	  230	  231	  1	  165	  107	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.11	  766	  62.0 MiB	  0.06	  0.00	  1.93389	  -85.746	  -1.93389	  1.93389	  0.91	  0.000167529	  0.000135988	  0.0114348	  0.00942676	  34	  1892	  19	  6.87369e+06	  125765	  618332.	  2139.56	  1.27	  0.0555031	  0.0472291	  25762	  151098	  -1	  1676	  15	  850	  850	  74750	  17984	  0	  0	  74750	  17984	  850	  850	  0	  0	  3245	  2779	  0	  0	  4700	  3744	  0	  0	  850	  850	  0	  0	  32190	  5096	  0	  0	  32915	  4665	  0	  0	  850	  0	  0	  0	  0	  0	  850	  0	  0	  1.44967	  1.44967	  -105.155	  -1.44967	  0	  0	  787024.	  2723.27	  0.29	  0.03	  0.12	  -1	  -1	  0.29	  0.00758562	  0.00670204	  66	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_048bits.v	  common	  4.59	  vpr	  62.82 MiB	  	  -1	  -1	  0.11	  20440	  1	  0.01	  -1	  -1	  33220	  -1	  -1	  13	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64328	  97	  49	  342	  343	  1	  247	  159	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.12	  1468	  62.8 MiB	  0.11	  0.00	  2.57995	  -155.455	  -2.57995	  2.57995	  0.90	  0.000318381	  0.000270246	  0.0190046	  0.0158889	  34	  3112	  22	  6.87369e+06	  181660	  618332.	  2139.56	  1.48	  0.0929644	  0.0804734	  25762	  151098	  -1	  2781	  13	  1129	  1129	  104605	  24048	  0	  0	  104605	  24048	  1129	  1129	  0	  0	  4543	  3911	  0	  0	  6548	  5396	  0	  0	  1129	  1129	  0	  0	  45407	  6361	  0	  0	  45849	  6122	  0	  0	  1129	  0	  0	  0	  0	  0	  1129	  0	  0	  1.75797	  1.75797	  -169.151	  -1.75797	  0	  0	  787024.	  2723.27	  0.29	  0.05	  0.12	  -1	  -1	  0.29	  0.0111789	  0.0100354	  98	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_064bits.v	  common	  5.19	  vpr	  63.25 MiB	  	  -1	  -1	  0.12	  20748	  1	  0.02	  -1	  -1	  33364	  -1	  -1	  17	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64768	  129	  65	  454	  455	  1	  329	  211	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.19	  1807	  63.2 MiB	  0.20	  0.00	  3.22602	  -224.099	  -3.22602	  3.22602	  0.91	  0.000429126	  0.000369185	  0.0336805	  0.0288097	  34	  4295	  20	  6.87369e+06	  237555	  618332.	  2139.56	  1.78	  0.146518	  0.129176	  25762	  151098	  -1	  3506	  15	  1515	  1515	  142184	  32222	  0	  0	  142184	  32222	  1515	  1515	  0	  0	  5799	  4963	  0	  0	  8168	  6677	  0	  0	  1515	  1515	  0	  0	  64191	  8579	  0	  0	  60996	  8973	  0	  0	  1515	  0	  0	  0	  0	  0	  1515	  0	  0	  1.85967	  1.85967	  -221.86	  -1.85967	  0	  0	  787024.	  2723.27	  0.28	  0.07	  0.12	  -1	  -1	  0.28	  0.0169647	  0.0152378	  130	  -1	  -1	  -1	  -1	  -1	 
