 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  11.12	  vpr	  68.06 MiB	  	  0.07	  10460	  -1	  -1	  1	  0.19	  -1	  -1	  38876	  -1	  -1	  71	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69696	  22	  19	  1518	  1112	  1	  895	  117	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  1.42	  5509	  68.1 MiB	  0.37	  0.00	  7.9168	  -385.306	  -7.9168	  7.9168	  0.76	  0.00147326	  0.00124421	  0.117588	  0.10029	  46	  11580	  40	  6.54114e+06	  2.98066e+06	  723233.	  2825.13	  5.69	  0.595814	  0.519777	  24832	  174915	  -1	  8535	  23	  6423	  7193	  1481949	  354046	  0	  0	  1481949	  354046	  6974	  6593	  0	  0	  65936	  62051	  0	  0	  74656	  68490	  0	  0	  6982	  6633	  0	  0	  675900	  102906	  0	  0	  651501	  107373	  0	  0	  6974	  0	  0	  577	  3189	  3045	  22448	  237	  1	  8.26102	  8.26102	  -492.429	  -8.26102	  0	  0	  890343.	  3477.90	  0.30	  0.39	  0.14	  -1	  -1	  0.30	  0.0970802	  0.0867698	  514	  342	  304	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  9.17	  vpr	  68.22 MiB	  	  0.07	  10556	  -1	  -1	  1	  0.19	  -1	  -1	  38512	  -1	  -1	  74	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69860	  22	  19	  1592	  1169	  1	  934	  120	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  2.07	  5708	  68.2 MiB	  0.27	  0.00	  7.96791	  -408.285	  -7.96791	  7.96791	  0.73	  0.00146021	  0.00119768	  0.0931775	  0.0784377	  48	  10133	  38	  6.54114e+06	  3.02294e+06	  755748.	  2952.14	  3.30	  0.540305	  0.46693	  25088	  180500	  -1	  8236	  23	  5964	  6907	  1066835	  271700	  0	  0	  1066835	  271700	  6469	  6110	  0	  0	  56823	  52493	  0	  0	  68283	  61632	  0	  0	  6481	  6146	  0	  0	  464185	  71847	  0	  0	  464594	  73472	  0	  0	  6469	  0	  0	  529	  4253	  3712	  18696	  487	  124	  8.43362	  8.43362	  -663.132	  -8.43362	  0	  0	  916467.	  3579.95	  0.32	  0.31	  0.15	  -1	  -1	  0.32	  0.0940797	  0.0839028	  542	  361	  323	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  9.71	  vpr	  68.61 MiB	  	  0.08	  10748	  -1	  -1	  1	  0.20	  -1	  -1	  38748	  -1	  -1	  79	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70256	  22	  19	  1688	  1231	  1	  993	  126	  16	  16	  256	  mult_36	  auto	  30.6 MiB	  1.69	  6258	  68.6 MiB	  0.38	  0.01	  8.09321	  -401.32	  -8.09321	  8.09321	  0.73	  0.00153458	  0.0012948	  0.116198	  0.0983491	  50	  11472	  32	  6.54114e+06	  3.48941e+06	  787708.	  3076.99	  4.00	  0.586171	  0.507988	  25344	  186282	  -1	  9132	  25	  6698	  7696	  1281376	  312725	  0	  0	  1281376	  312725	  7423	  6883	  0	  0	  63078	  57951	  0	  0	  74685	  67263	  0	  0	  7447	  6939	  0	  0	  563687	  86487	  0	  0	  565056	  87202	  0	  0	  7423	  0	  0	  753	  5296	  4914	  34021	  326	  0	  8.56788	  8.56788	  -614.036	  -8.56788	  0	  0	  943753.	  3686.54	  0.33	  0.36	  0.15	  -1	  -1	  0.33	  0.107993	  0.0961308	  573	  380	  342	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  10.36	  vpr	  69.00 MiB	  	  0.08	  11008	  -1	  -1	  1	  0.22	  -1	  -1	  38836	  -1	  -1	  81	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70660	  22	  19	  1762	  1288	  1	  1031	  128	  16	  16	  256	  mult_36	  auto	  30.8 MiB	  1.93	  6273	  69.0 MiB	  0.34	  0.01	  8.08841	  -425.214	  -8.08841	  8.08841	  0.75	  0.00161644	  0.00133044	  0.105726	  0.0899453	  50	  12073	  29	  6.54114e+06	  3.51759e+06	  787708.	  3076.99	  4.31	  0.629329	  0.549495	  25344	  186282	  -1	  9329	  24	  6793	  7652	  1219952	  300543	  0	  0	  1219952	  300543	  7326	  6938	  0	  0	  62873	  57866	  0	  0	  73741	  66485	  0	  0	  7349	  6991	  0	  0	  534632	  80809	  0	  0	  534031	  81454	  0	  0	  7326	  0	  0	  559	  3827	  3309	  23217	  378	  1	  8.54612	  8.54612	  -595.179	  -8.54612	  0	  0	  943753.	  3686.54	  0.32	  0.37	  0.15	  -1	  -1	  0.32	  0.117694	  0.104932	  601	  399	  361	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  11.50	  vpr	  69.30 MiB	  	  0.08	  11188	  -1	  -1	  1	  0.20	  -1	  -1	  39068	  -1	  -1	  85	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70964	  22	  19	  1859	  1351	  1	  1092	  132	  16	  16	  256	  mult_36	  auto	  31.2 MiB	  1.90	  6925	  69.3 MiB	  0.35	  0.01	  7.85556	  -441.946	  -7.85556	  7.85556	  0.77	  0.00187848	  0.001596	  0.110735	  0.0944848	  54	  12681	  48	  6.54114e+06	  3.57397e+06	  829453.	  3240.05	  5.36	  0.735258	  0.64272	  26108	  202796	  -1	  9993	  24	  6869	  8083	  1523008	  370796	  0	  0	  1523008	  370796	  7577	  6952	  0	  0	  68142	  63334	  0	  0	  78136	  71276	  0	  0	  7604	  7019	  0	  0	  671173	  108956	  0	  0	  690376	  113259	  0	  0	  7577	  0	  0	  735	  5863	  5261	  31533	  583	  1	  8.26943	  8.26943	  -732.67	  -8.26943	  0	  0	  1.02522e+06	  4004.78	  0.35	  0.42	  0.17	  -1	  -1	  0.35	  0.121463	  0.10829	  632	  418	  380	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  10.41	  vpr	  70.00 MiB	  	  0.08	  11208	  -1	  -1	  1	  0.27	  -1	  -1	  39100	  -1	  -1	  90	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71680	  22	  19	  1933	  1408	  1	  1130	  137	  16	  16	  256	  mult_36	  auto	  32.0 MiB	  2.31	  7013	  70.0 MiB	  0.33	  0.01	  8.18632	  -434.307	  -8.18632	  8.18632	  0.73	  0.00168781	  0.00140354	  0.103648	  0.0878401	  50	  12777	  33	  6.54114e+06	  3.64444e+06	  787708.	  3076.99	  3.98	  0.640315	  0.554563	  25344	  186282	  -1	  10467	  23	  6644	  7601	  1269666	  311177	  0	  0	  1269666	  311177	  7226	  6787	  0	  0	  66069	  60722	  0	  0	  77257	  70299	  0	  0	  7244	  6842	  0	  0	  554462	  82408	  0	  0	  557408	  84119	  0	  0	  7226	  0	  0	  602	  3909	  4465	  25071	  413	  213	  8.60477	  8.60477	  -644.791	  -8.60477	  0	  0	  943753.	  3686.54	  0.33	  0.36	  0.15	  -1	  -1	  0.33	  0.115584	  0.102938	  661	  437	  399	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  14.75	  vpr	  70.17 MiB	  	  0.09	  11792	  -1	  -1	  1	  0.27	  -1	  -1	  39320	  -1	  -1	  94	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71856	  22	  19	  2031	  1472	  1	  1193	  142	  18	  18	  324	  mult_36	  auto	  32.1 MiB	  2.18	  7168	  70.2 MiB	  0.48	  0.01	  7.85361	  -454.032	  -7.85361	  7.85361	  1.00	  0.00218056	  0.00184555	  0.149479	  0.127477	  48	  15141	  49	  8.06603e+06	  4.09681e+06	  991730.	  3060.90	  7.38	  0.860147	  0.748647	  32420	  239176	  -1	  11740	  28	  8810	  10065	  2089800	  474608	  0	  0	  2089800	  474608	  9683	  8975	  0	  0	  78220	  71361	  0	  0	  96742	  85530	  0	  0	  9706	  9046	  0	  0	  953491	  147573	  0	  0	  941958	  152123	  0	  0	  9683	  0	  0	  904	  6520	  5890	  40864	  412	  1	  9.30263	  9.30263	  -675.084	  -9.30263	  0	  0	  1.20291e+06	  3712.69	  0.44	  0.59	  0.18	  -1	  -1	  0.44	  0.155601	  0.138527	  693	  456	  418	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  15.28	  vpr	  70.56 MiB	  	  0.10	  11760	  -1	  -1	  1	  0.27	  -1	  -1	  39404	  -1	  -1	  97	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72252	  22	  19	  2105	  1529	  1	  1230	  145	  18	  18	  324	  mult_36	  auto	  32.7 MiB	  2.28	  7295	  70.6 MiB	  0.57	  0.01	  7.84456	  -513.918	  -7.84456	  7.84456	  1.01	  0.00208927	  0.00176648	  0.175653	  0.150014	  48	  14839	  41	  8.06603e+06	  4.13909e+06	  991730.	  3060.90	  7.65	  0.869312	  0.756905	  32420	  239176	  -1	  11320	  25	  8536	  9791	  1643243	  384251	  0	  0	  1643243	  384251	  9332	  8737	  0	  0	  78872	  72220	  0	  0	  96007	  85296	  0	  0	  9360	  8812	  0	  0	  733587	  103255	  0	  0	  716085	  105931	  0	  0	  9332	  0	  0	  824	  6284	  6083	  35515	  469	  1	  8.78158	  8.78158	  -703.981	  -8.78158	  0	  0	  1.20291e+06	  3712.69	  0.44	  0.49	  0.20	  -1	  -1	  0.44	  0.150083	  0.134174	  721	  475	  437	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_25.v	  common	  13.25	  vpr	  71.01 MiB	  	  0.11	  12088	  -1	  -1	  1	  0.29	  -1	  -1	  40072	  -1	  -1	  101	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72716	  22	  19	  2201	  1591	  1	  1290	  149	  18	  18	  324	  mult_36	  auto	  33.1 MiB	  2.17	  8373	  71.0 MiB	  0.45	  0.01	  7.97891	  -513.776	  -7.97891	  7.97891	  1.04	  0.00228764	  0.00192555	  0.142863	  0.122394	  52	  16425	  33	  8.06603e+06	  4.19547e+06	  1.06151e+06	  3276.26	  5.63	  0.826502	  0.722221	  33388	  261900	  -1	  12395	  24	  9528	  10780	  2099879	  490272	  0	  0	  2099879	  490272	  10380	  9729	  0	  0	  89776	  83381	  0	  0	  105388	  95127	  0	  0	  10444	  9832	  0	  0	  942482	  142474	  0	  0	  941409	  149729	  0	  0	  10380	  0	  0	  880	  6625	  6682	  47087	  418	  1	  8.75293	  8.75293	  -794.277	  -8.75293	  0	  0	  1.31159e+06	  4048.11	  0.47	  0.58	  0.21	  -1	  -1	  0.47	  0.149706	  0.133989	  751	  494	  456	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_26.v	  common	  13.11	  vpr	  71.42 MiB	  	  0.10	  12208	  -1	  -1	  1	  0.30	  -1	  -1	  39988	  -1	  -1	  105	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73132	  22	  19	  2275	  1648	  1	  1330	  153	  18	  18	  324	  mult_36	  auto	  33.5 MiB	  2.62	  8137	  71.4 MiB	  0.48	  0.01	  8.09321	  -524.175	  -8.09321	  8.09321	  0.99	  0.00214749	  0.00180243	  0.161368	  0.136593	  52	  15441	  28	  8.06603e+06	  4.25184e+06	  1.06151e+06	  3276.26	  5.14	  0.779362	  0.673001	  33388	  261900	  -1	  12084	  26	  9909	  11220	  2027430	  469713	  0	  0	  2027430	  469713	  10804	  10044	  0	  0	  92879	  86270	  0	  0	  111415	  98914	  0	  0	  10830	  10141	  0	  0	  904377	  130739	  0	  0	  897125	  133605	  0	  0	  10804	  0	  0	  922	  5923	  6360	  40673	  471	  1	  8.43237	  8.43237	  -739.391	  -8.43237	  0	  0	  1.31159e+06	  4048.11	  0.46	  0.55	  0.22	  -1	  -1	  0.46	  0.152424	  0.13515	  779	  513	  475	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_27.v	  common	  15.20	  vpr	  71.82 MiB	  	  0.10	  12320	  -1	  -1	  1	  0.32	  -1	  -1	  40100	  -1	  -1	  111	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73544	  22	  19	  2385	  1724	  1	  1404	  160	  18	  18	  324	  mult_36	  auto	  33.9 MiB	  2.46	  8871	  71.8 MiB	  0.53	  0.01	  8.10615	  -543.237	  -8.10615	  8.10615	  1.06	  0.00248389	  0.00213148	  0.179125	  0.153117	  54	  16702	  38	  8.06603e+06	  4.73242e+06	  1.08842e+06	  3359.33	  7.16	  0.946632	  0.826295	  33712	  268580	  -1	  12994	  23	  10086	  11217	  1894337	  443834	  0	  0	  1894337	  443834	  10926	  10303	  0	  0	  92586	  85933	  0	  0	  106183	  96614	  0	  0	  10950	  10375	  0	  0	  840302	  120207	  0	  0	  833390	  120402	  0	  0	  10926	  0	  0	  865	  4351	  4064	  33785	  337	  2	  8.72322	  8.72322	  -754.472	  -8.72322	  0	  0	  1.34436e+06	  4149.26	  0.47	  0.51	  0.20	  -1	  -1	  0.47	  0.149254	  0.132642	  817	  532	  494	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_28.v	  common	  16.10	  vpr	  72.38 MiB	  	  0.10	  12556	  -1	  -1	  1	  0.30	  -1	  -1	  40324	  -1	  -1	  114	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74112	  22	  19	  2459	  1781	  1	  1443	  163	  18	  18	  324	  mult_36	  auto	  34.3 MiB	  2.77	  9597	  72.4 MiB	  0.63	  0.01	  7.98086	  -587.296	  -7.98086	  7.98086	  1.00	  0.00271623	  0.00237934	  0.190406	  0.166559	  56	  16472	  34	  8.06603e+06	  4.7747e+06	  1.11497e+06	  3441.27	  7.64	  1.07192	  0.949961	  34036	  275796	  -1	  14006	  24	  10492	  11830	  2148696	  484750	  0	  0	  2148696	  484750	  11434	  10774	  0	  0	  98481	  89919	  0	  0	  117765	  105716	  0	  0	  11451	  10843	  0	  0	  968305	  129912	  0	  0	  941260	  137586	  0	  0	  11434	  0	  0	  967	  6326	  6089	  40664	  419	  128	  8.70118	  8.70118	  -945.76	  -8.70118	  0	  0	  1.37338e+06	  4238.83	  0.49	  0.62	  0.22	  -1	  -1	  0.49	  0.186644	  0.168277	  845	  551	  513	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_29.v	  common	  20.12	  vpr	  72.70 MiB	  	  0.12	  12856	  -1	  -1	  1	  0.36	  -1	  -1	  40936	  -1	  -1	  118	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74448	  22	  19	  2565	  1853	  1	  1511	  168	  22	  22	  484	  mult_36	  auto	  34.9 MiB	  2.75	  9948	  72.7 MiB	  0.63	  0.01	  7.9436	  -521.239	  -7.9436	  7.9436	  1.69	  0.00262557	  0.00221169	  0.198348	  0.169938	  50	  19741	  46	  1.31202e+07	  5.22708e+06	  1.59181e+06	  3288.87	  9.79	  1.07104	  0.934382	  49674	  382800	  -1	  14918	  25	  12011	  13714	  2569420	  566811	  0	  0	  2569420	  566811	  13193	  12363	  0	  0	  114726	  105530	  0	  0	  135885	  121645	  0	  0	  13286	  12493	  0	  0	  1158370	  155234	  0	  0	  1133960	  159546	  0	  0	  13193	  0	  0	  1210	  8705	  9575	  58687	  575	  13	  9.05292	  9.05292	  -986.103	  -9.05292	  0	  0	  1.90554e+06	  3937.06	  0.72	  0.68	  0.32	  -1	  -1	  0.72	  0.17079	  0.15185	  881	  570	  532	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_30.v	  common	  22.08	  vpr	  73.02 MiB	  	  0.12	  12832	  -1	  -1	  1	  0.36	  -1	  -1	  40612	  -1	  -1	  123	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74776	  22	  19	  2639	  1910	  1	  1548	  173	  22	  22	  484	  mult_36	  auto	  35.2 MiB	  2.92	  10311	  73.0 MiB	  0.78	  0.01	  7.94166	  -567.92	  -7.94166	  7.94166	  1.72	  0.00326823	  0.00285901	  0.252944	  0.217753	  48	  21215	  50	  1.31202e+07	  5.29755e+06	  1.52614e+06	  3153.19	  11.15	  1.30837	  1.14668	  49190	  371334	  -1	  16446	  26	  13710	  15605	  3196615	  707302	  0	  0	  3196615	  707302	  14599	  14091	  0	  0	  135160	  125043	  0	  0	  164657	  145885	  0	  0	  14600	  14126	  0	  0	  1450415	  201309	  0	  0	  1417184	  206848	  0	  0	  14599	  0	  0	  922	  6714	  6640	  19772	  1039	  2	  8.93283	  8.93283	  -1156.73	  -8.93283	  0	  0	  1.85176e+06	  3825.95	  0.75	  0.88	  0.30	  -1	  -1	  0.75	  0.222918	  0.19984	  910	  589	  551	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_31.v	  common	  18.52	  vpr	  73.53 MiB	  	  0.13	  13236	  -1	  -1	  1	  0.39	  -1	  -1	  40392	  -1	  -1	  128	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75292	  22	  19	  2744	  1981	  1	  1618	  178	  22	  22	  484	  mult_36	  auto	  35.7 MiB	  2.89	  10203	  73.5 MiB	  0.81	  0.01	  7.83356	  -630.999	  -7.83356	  7.83356	  1.68	  0.00320176	  0.00273776	  0.250967	  0.215982	  50	  19126	  31	  1.31202e+07	  5.36802e+06	  1.59181e+06	  3288.87	  7.67	  1.09665	  0.958017	  49674	  382800	  -1	  15396	  25	  12072	  13992	  2412104	  549539	  0	  0	  2412104	  549539	  12934	  12375	  0	  0	  116808	  107883	  0	  0	  138166	  123809	  0	  0	  12956	  12496	  0	  0	  1078666	  144879	  0	  0	  1052574	  148097	  0	  0	  12934	  0	  0	  892	  6364	  6734	  17645	  1126	  15	  8.47747	  8.47747	  -1460.95	  -8.47747	  0	  0	  1.90554e+06	  3937.06	  0.71	  0.65	  0.32	  -1	  -1	  0.71	  0.181782	  0.161288	  946	  608	  570	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_32.v	  common	  18.97	  vpr	  73.68 MiB	  	  0.12	  13304	  -1	  -1	  1	  0.42	  -1	  -1	  40756	  -1	  -1	  131	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75452	  22	  19	  2818	  2038	  1	  1656	  181	  22	  22	  484	  mult_36	  auto	  36.0 MiB	  3.54	  10146	  73.7 MiB	  0.68	  0.01	  8.08841	  -573.723	  -8.08841	  8.08841	  1.63	  0.00285978	  0.00240816	  0.205149	  0.173681	  54	  19211	  41	  1.31202e+07	  5.4103e+06	  1.67518e+06	  3461.11	  7.79	  1.06464	  0.917898	  51122	  416746	  -1	  14832	  23	  9977	  11584	  1648418	  390660	  0	  0	  1648418	  390660	  10690	  10114	  0	  0	  86334	  79441	  0	  0	  100651	  91128	  0	  0	  10698	  10172	  0	  0	  717758	  99528	  0	  0	  722287	  100277	  0	  0	  10690	  0	  0	  736	  4135	  4801	  14072	  985	  81	  8.48183	  8.48183	  -1006.67	  -8.48183	  0	  0	  2.06816e+06	  4273.05	  0.77	  0.50	  0.34	  -1	  -1	  0.77	  0.166612	  0.147655	  974	  627	  589	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_33.v	  common	  20.47	  vpr	  73.95 MiB	  	  0.13	  13832	  -1	  -1	  1	  0.40	  -1	  -1	  41484	  -1	  -1	  137	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75728	  22	  19	  2923	  2109	  1	  1725	  188	  22	  22	  484	  mult_36	  auto	  36.4 MiB	  2.94	  11285	  74.0 MiB	  0.86	  0.01	  8.55565	  -630.916	  -8.55565	  8.55565	  1.63	  0.0034386	  0.00295408	  0.268961	  0.232408	  52	  23690	  42	  1.31202e+07	  5.89087e+06	  1.63434e+06	  3376.74	  9.42	  1.40882	  1.24914	  50638	  406276	  -1	  16934	  24	  13226	  15158	  2930622	  670166	  0	  0	  2930622	  670166	  14134	  13508	  0	  0	  133559	  124530	  0	  0	  156455	  141175	  0	  0	  14138	  13586	  0	  0	  1313441	  188025	  0	  0	  1298895	  189342	  0	  0	  14134	  0	  0	  938	  6042	  7254	  19157	  1083	  3	  9.42547	  9.42547	  -1148.88	  -9.42547	  0	  0	  2.01763e+06	  4168.66	  0.79	  0.84	  0.32	  -1	  -1	  0.79	  0.229234	  0.206907	  1009	  646	  608	  19	  0	  0	 
